uid,out,single,double,triple,home_run
66110,0.582696348037306,0.22952099177728044,0.09556706507519434,0.005143612593497091,0.08707198941782254
66112,0.7416274722588927,0.14777862226561958,0.06808579415841869,0.004222965799163312,0.03828515539399947
66116,0.7118067069378736,0.2506950803539754,0.030045707037471073,0.0025058686730866186,0.004946644318952997
66117,0.8092017359977823,0.07970107782636318,0.047144095292774205,0.009445544310884799,0.054507546970336
66125,0.5921120304312477,0.25266922067053454,0.06416257764422272,0.0016683575039053039,0.08938780057827816
66127,0.5905759772138661,0.17471607959514057,0.06614177475320757,0.005457284038502783,0.1631088738706813
66134,0.6061726435576646,0.2642995143816002,0.042570153817754613,0.003129990770875444,0.08382768664489827
66138,0.7698928798428483,0.18396086951947885,0.016101894561611357,0.000597377877695571,0.029446969617611087
66139,0.6489341543190679,0.21398360708089617,0.06403384571367049,0.014488759456267302,0.05855964577245064
66142,0.6017274555329775,0.24723080290107488,0.11335187753766524,0.014827267731804981,0.022862591076414508
66143,0.7259490459784346,0.180020396153725,0.05086976207755897,0.0031525100844109945,0.040008297097109714
66150,0.6501869441829683,0.30999045383128737,0.027521173181884993,0.0057323916002211765,0.006569032735618055
66151,0.6984153291530871,0.12000289498392501,0.0901812629496445,0.008820319695971407,0.08258019582740356
66159,0.6019305974374464,0.19664506474256171,0.079093273448227,0.003147922946056948,0.11918313473473749
66162,0.5735705027058162,0.31494492570568383,0.08314471367322548,0.013390840052744695,0.014949006714598664
66164,0.9251546186497064,0.04668590646826242,0.013330203631442697,0.0013969844116141809,0.013432266049962715
66167,0.36804546777346664,0.09143578020431155,0.37205089770568095,0.005425890645671004,0.16304196712142002
66169,0.5372176729319713,0.22861606337161774,0.06657398885502455,0.007041566013830212,0.16055071740969384
66177,0.576891556882115,0.3109279464066486,0.07219269812438012,0.014571218024448104,0.02541657888137101
66180,0.7232874709430666,0.237855346467004,0.016495425083930034,0.0004856679918171894,0.021876087379707348
66189,0.6888415759215898,0.13903373707623334,0.07711884188028757,0.010685656297828212,0.0843201915668062
66193,0.655509351581372,0.23491459329967143,0.06220608801430396,0.012409292308443245,0.034960669443432964
66199,0.6278489188327129,0.20189851885935528,0.04652273929857798,0.00194222089261385,0.12178759559719099
66201,0.8032772644536232,0.17605993424967542,0.013117330935616485,0.00041987056202328894,0.007125613089762453
66206,0.5948755661906143,0.20427494381880906,0.046511330872001315,0.0030501846392930903,0.1512879627341405
66208,0.788567539701736,0.18722540127546594,0.016483392394016215,0.001667256023912094,0.00605639142777386
66223,0.7235693942253096,0.23517801582562298,0.02813254514422591,0.004388912293475693,0.008731119173662497
66228,0.6144929312135983,0.234883761991949,0.04439477521727764,0.002443033478470998,0.10378548860969126
66230,0.7941729956665927,0.18376135180857914,0.014909477727007334,0.0014617613439511842,0.005694399834150287
66239,0.7698224457663114,0.1524391044988801,0.04550743066274628,0.0029715482451517098,0.029259477141859714
66244,0.5707796240443336,0.22843795225801852,0.06390068504428992,0.0017131534644655826,0.1351685869141675
66245,0.8490690518255876,0.09243177222498972,0.05072732324746972,0.0028521484164062724,0.004919723963083045
66246,0.7158889907841194,0.14831094740968204,0.04758346768354165,0.0043464218111473815,0.08387016685919799
66249,0.7193808626221413,0.24665581464475245,0.021574372004649286,0.0030370785065393408,0.009351862157813163
66253,0.8373854392463072,0.14919257313505702,0.009603511733550289,0.0009000786829172515,0.0029183751496139935
66256,0.6975934695369744,0.24456424115434905,0.030766398749294377,0.008877147260912656,0.018198744935269122
66261,0.6791322278457074,0.29372511019232683,0.022358965836435343,0.0021338657475912714,0.0026498296480151743
66267,0.7984175157351087,0.14948159054549803,0.026770064430337834,0.005157581243467526,0.020173235172381662
66269,0.8142944529636933,0.11329232408196246,0.03583951216845973,0.003573894725789904,0.03299984731411618
66279,0.817301523400591,0.12429447672536789,0.030768880780535027,0.0025948012068195488,0.025040319081107692
66287,0.498170296257467,0.24045519245118394,0.11987528991600715,0.017605943870404952,0.12389328374246994
66298,0.8535673341637933,0.07738482621893723,0.024614016182582167,0.0038427589544782763,0.04059105793301143
66315,0.8084937555605547,0.12213517714977046,0.034607430258388,0.00403438432348712,0.030729255627495893
66319,0.5323544728872985,0.23269051935682572,0.09537428975083585,0.007978149028766571,0.1316025736212447
66332,0.5584529401242251,0.18214192884090522,0.09263080432097859,0.0048497086552153025,0.16192462338933364
66336,0.7589528899794411,0.2242537097657618,0.01068359138870391,0.001157809386612756,0.004952013589790583
66337,0.7072428168577145,0.22267985929314998,0.04522235423154464,0.003096292245530474,0.02175870047526325
66338,0.6704886450139611,0.30409442970378,0.02069759329370399,0.003244978626002059,0.0014743509640334335
66345,0.7574821276418868,0.1682329670455806,0.03979747956872097,0.00783203407074757,0.02665539052288076
66350,0.7775849293935682,0.17144931271468147,0.029565890151705826,0.0017738837420976385,0.019625986298313712
66352,0.8349607809733819,0.04517058611944207,0.04667990881258205,0.005812740621068217,0.06737599527396491
66357,0.7228528434275899,0.26309706529419286,0.011869819265497832,0.0012666408013738662,0.0009136391077967979
66360,0.8025472044697051,0.12853327155844685,0.04486726446941561,0.0051610071317624035,0.018891256506906387
66361,0.45212263729766505,0.26623291083233247,0.12241123983665901,0.009376486097409936,0.1498567244318477
66363,0.6723712624945716,0.3048166262705293,0.01747710245435237,0.0026644002199367697,0.0026706274446304796
66367,0.7502926868283842,0.22892870399858484,0.011062553046235558,0.00023754594752492262,0.009478500876194665
66386,0.7559590917671078,0.07832289032681646,0.14768788482580317,0.0019449014879430752,0.016085229491033186
66387,0.8098522451477103,0.15379103059113228,0.022633132258408618,0.002739320653913772,0.010984262622924689
66389,0.7062735942519819,0.2533383479672326,0.02770469107651847,0.004712611037043271,0.007970755114250994
66394,0.6529151042100068,0.2961789252664016,0.0347787596319861,0.006378043200152141,0.009749148071979389
66399,0.5611912131079928,0.2963894398042281,0.09265555262061202,0.01108904369606955,0.038674752164588995
66402,0.6825120146708312,0.22773283594569407,0.05762993619728952,0.008690746142313941,0.023434465849450234
66408,0.5685864627275734,0.3277033720189265,0.05982486313675378,0.013238030419749787,0.030647256523423438
66412,0.6563086914898573,0.27107825443399336,0.04142697988510608,0.005310725014093935,0.025875364748662942
66416,0.5654389510092627,0.24584806955748967,0.0695750899248412,0.0013145659622358936,0.11782331949840993
66425,0.789625414482143,0.08354218836295425,0.04310845660197832,0.006186948297541014,0.07753699183512415
66428,0.7702528171656491,0.08527847584430012,0.05081593539246987,0.008113581356520369,0.08553918218977692
66429,0.4775792646612964,0.15821840061558687,0.0788372928399689,0.010433679163717024,0.27493134949232195
66432,0.6942742818845561,0.27286260811296764,0.017687959666437825,0.0010489324744339674,0.014126221997841056
66434,0.6978964332010816,0.16785374903427439,0.08191292261880849,0.007913120499948098,0.044423793093059265
66437,0.7043510652619991,0.17397082553884982,0.07413427800856263,0.006596640364886832,0.04094717472313432
66439,0.7005559361381111,0.23929714394535306,0.03897626452547864,0.003433380326212636,0.017737274025255864
66450,0.7065054818578849,0.18616399825801924,0.04696881991157354,0.007390077890877915,0.05297161305712882
66458,0.5803935302628327,0.37192258683155527,0.037626862324123225,0.005235388579083892,0.0048216319249888015
66468,0.597102618699783,0.2513431714158139,0.043514957577968305,0.0026413490124059667,0.10539789179219511
66470,0.9755948820334598,0.024405117966540196,0.0,0.0,0.0
66476,0.6443744636880151,0.2861037235611533,0.03332514627015756,0.0039089281169483615,0.03228773405606777
66477,0.7120614694588674,0.2795277310723097,0.006065299027626354,0.001161705770585449,0.0011838015135737197
66478,0.6788045401127316,0.2734929377216728,0.03068723346263947,0.004856093350436386,0.012159187522425216
66484,0.5591872422160926,0.1456182518184443,0.1371579192045298,0.017226583686111307,0.14080999900494245
66491,0.7259591426612383,0.137895322518385,0.06420272297100396,0.005217666511480164,0.06672513038550891
66494,0.8212974166616351,0.13044518941502348,0.024148503977860336,0.00355232629878394,0.020556559598936475
66497,0.5278135022395664,0.3126833101101542,0.10117991647937137,0.009842534688332459,0.04848073882718035
66509,0.6629688953870443,0.2723793368922379,0.03949943583852105,0.010761490014907053,0.014390812360662215
66514,0.43258565413583216,0.1969113227070211,0.34803349723167615,0.007419199467521605,0.015050317897930498
66515,0.6123888430346647,0.35068520134643133,0.02644396379876151,0.0028894970598342005,0.00759250003013892
66519,0.6294255224111982,0.21933566781728414,0.0623474023090998,0.01048388449047275,0.07840751828273618
66520,0.757900458006744,0.10350625716284585,0.04630849135851633,0.008957744703851158,0.08332705982749829
66523,0.6810552696240246,0.27410558183727685,0.035592231543250724,0.002212617842977858,0.007034294771543214
66542,0.6520281121034581,0.2772528194057663,0.04757065668427612,0.004586470326904697,0.018561922766995975
66546,0.7231274623650846,0.22021258685013792,0.04225260863638299,0.004581768844161936,0.009825564102765541
66550,0.5685260719547114,0.33385481845886467,0.04412780610147147,0.006472400993419018,0.047018898864032106
66554,0.6910936596859688,0.21041144925301034,0.05882852694015016,0.005263803234478327,0.03440256926945979
66565,0.6108211332041837,0.3025484899317963,0.02977090257180883,0.0038170703779888105,0.05304241641140719
66586,0.9142305239897589,0.0541977202256308,0.01583564720612175,0.0011469323883640343,0.014589162296683528
66588,0.7681464432047924,0.2205409148934178,0.006705308880536992,0.0005408116874426065,0.004066511902859473
66597,0.6631888375737867,0.1973321488400168,0.03321705570124598,0.0011959694411632204,0.10506597933632587
66598,0.616655376009232,0.3161875836451371,0.026093880306617478,0.004323827774022279,0.036739327188701126
66600,0.7291419956795847,0.2336709664704525,0.0267353054354901,0.0047478151155944575,0.0057039298513604
66602,0.730295133904166,0.20546771139708542,0.044039421943883765,0.008537599135260362,0.011660141869958417
66608,0.7812305846320025,0.1834036376691253,0.020409083963089297,0.0029445202331894868,0.012012172440885815
66610,0.5574783498964587,0.1035866841901346,0.22904355330663378,0.02430884596448502,0.08558256841180086
66612,0.664349505530062,0.202369284698335,0.049708509319035296,0.003669308820164287,0.07990338535063277
66613,0.7219423987992094,0.15014854309654255,0.061428893882775594,0.009601581983954725,0.056878585865019295
66616,0.6167321237413458,0.20101493527223369,0.07688371860064289,0.0018788847173607473,0.1034903312760517
66617,0.5736604767287271,0.2460745104762334,0.08345547406986684,0.015823894695955555,0.0809856229720138
66618,0.6390801978755829,0.2522875756994415,0.06513242189441684,0.012904818398903428,0.03059499161714547
66627,0.5888861973230517,0.34511340573911115,0.0411635854066742,0.007728133213425258,0.017108688669388084
66632,0.7637329397153277,0.06818063259802415,0.12889464453164495,0.028706016693355933,0.01048576626257713
66641,0.5082133722926877,0.300464622690822,0.10389501537176256,0.014237330339902366,0.07318965196134698
66643,0.8696621841929072,0.08478881856745456,0.030198672281009673,0.001838638613115215,0.013511693191316447
66644,0.5902865457022342,0.3057085005934072,0.06823275280252357,0.008447494649749938,0.027324710543154072
66645,0.6814295564592364,0.04344434105072102,0.22839182599999416,0.021242009703064876,0.025492261566920613
66646,0.8127838025559204,0.16367039706776215,0.014660431303451541,0.00235552031273981,0.006529854046545971
66649,0.670271976180622,0.28270076941320105,0.038386057896599525,0.0038760611342942733,0.0047651198035697446
66658,0.5435332475532274,0.32002787730350707,0.07886168030259572,0.015012246559425953,0.04256494898904912
66660,0.5728543163453303,0.1265255533347791,0.052090922389146366,0.0019971387470058078,0.24653207705807081
66669,0.7152250573726097,0.25396193846542875,0.019287608693180303,0.001495482105744317,0.010029902398969176
66671,0.6918365554030713,0.28409434717663445,0.01864525842007222,0.00260556343753803,0.0028182658082442306
66677,0.8594145530654362,0.08327801892664481,0.02324341824151189,0.005690493659422426,0.028373510986456706
66690,0.7908246133357768,0.1983214338766315,0.008708129813738483,0.0008401780929390634,0.0013056377583654491
66715,0.6530200202079869,0.13074152830818145,0.0968087094942894,0.008163685773552384,0.11126604878403581
66727,0.6393687179036818,0.24730646618617008,0.04819153879020348,0.003056567660988972,0.06207669939485134
66729,0.6525495260839641,0.29396648157919647,0.03657462132413558,0.004224493826671502,0.012684876279157088
66732,0.7927318343746337,0.19872483932324406,0.006181908025597222,0.00046198528882944337,0.0018994370537735521
66733,0.5778628414456651,0.13395581016181682,0.17323750491892675,0.00341677500507055,0.1115270597868482
66742,0.7412730274409415,0.21823164781811627,0.026686682895139504,0.0015529888355346228,0.01225566165738003
66744,0.7721776659103402,0.2067463916904051,0.013176464667165906,0.00042901909432135416,0.007470470333141625
66745,0.6577879032823483,0.24755014608674428,0.06281664300648775,0.0033870545272593517,0.02845825781954788
66755,0.6347235317992156,0.3449833848825488,0.014784532195408016,0.0011649729479200157,0.00434358230284939
66762,0.44030689773940174,0.25935305738587516,0.06606104068203072,0.005900342034930659,0.2283786488864152
66773,0.5804704454136451,0.052906278016486966,0.25734717824980674,0.03681047226613475,0.07246562216099815
66777,0.8187221079136794,0.13967699531323186,0.028804314000624984,0.0023017356779432116,0.010494854067507386
66795,0.6691967508630475,0.13565701137890732,0.07468342235005385,0.006702554387079942,0.11376026739115784
